"number","url","question","gpt","gpt_bin","Pooled_updated"
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_human",1,1,1
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_fossil_fuels",1,1,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_agriculture",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_overconsumption",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_dev_countries_contrib",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_economic_system",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_consumerism",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","causes_affluent_footprint",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_adverse",3,1,1
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_extreme_weather",3,1,1
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_sea_level_rise",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_biodiversity_loss",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_food_water_security",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_migration",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","impact_science_threat",0,0,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_reduction_fossil",1,1,0
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_renewable_energy",3,1,1
"1","https://www.sueddeutsche.de/muenchen/dachau/klimaschutz-csu-kreisverband-dachau-1.5564157","mitigation_diets_livestock",0,0,0
